userId,churn,prediction
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
