userId,churn,prediction
81,1,1.0
81,1,1.0
81,1,1.0
81,1,1.0
81,1,1.0
81,1,1.0
81,1,1.0
81,1,1.0
81,1,1.0
81,1,1.0
81,1,1.0
81,1,1.0
81,1,1.0
81,1,1.0
81,1,1.0
81,1,1.0
81,1,1.0
