userId,churn,prediction
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
300002,1,1.0
