userId,churn,prediction
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
200011,2,2.0
