userId,churn,prediction
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
52,0,0.0
