userId,churn,prediction
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
200005,0,2.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
38,1,1.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
40,0,0.0
