userId,churn,prediction
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
