userId,churn,prediction
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
