userId,churn,prediction
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
