userId,churn,prediction
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
