userId,churn,prediction
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
152,0,0.0
