userId,churn,prediction
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
30,1,1.0
