userId,churn,prediction
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
127,0,0.0
