userId,churn,prediction
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
54,2,2.0
