userId,churn,prediction
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
80,0,0.0
