userId,churn,prediction
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
62,0,0.0
