userId,churn,prediction
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
200019,1,1.0
