userId,churn,prediction
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
