userId,churn,prediction
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300024,0,0.0
300024,0,0.0
300024,0,0.0
300024,0,0.0
300024,0,0.0
300024,0,0.0
300024,0,0.0
300024,0,0.0
300024,0,0.0
300024,0,0.0
300024,0,0.0
300024,0,0.0
300024,0,0.0
300024,0,0.0
300024,0,0.0
300024,0,0.0
300024,0,0.0
300024,0,0.0
300024,0,0.0
