userId,churn,prediction
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
60,0,0.0
68,0,2.0
68,0,2.0
68,0,2.0
68,0,2.0
68,0,2.0
68,0,2.0
68,0,2.0
68,0,2.0
68,0,2.0
68,0,2.0
90,0,2.0
90,0,2.0
90,0,2.0
90,0,2.0
90,0,2.0
90,0,2.0
