userId,churn,prediction
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
200020,2,2.0
