userId,churn,prediction
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
