userId,churn,prediction
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
