userId,churn,prediction
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
128,0,0.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
200024,2,2.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
23,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
41,0,0.0
