userId,churn,prediction
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
300018,0,0.0
