userId,churn,prediction
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
42,0,0.0
