userId,churn,prediction
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
74,1,1.0
