userId,churn,prediction
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
89,0,0.0
