userId,churn,prediction
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
88,0,0.0
