userId,churn,prediction
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
124,0,0.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
51,2,2.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
7,0,0.0
