userId,churn,prediction
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
106,2,2.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
67,0,0.0
